order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0012070,2026-03-04,2026-03-04 03:06:00,62,CUST000407,True,0,0,COD,150.0,grocery,PIN0055,False,DEV005331,3,transition,0.6,0,1,0.2777777777777778,Samsung_A54,auto
ORD0012089,2026-03-04,2026-03-04 03:07:00,62,CUST013240,True,0,0,COD,535.42,fashion,PIN0009,False,DEV005110,3,transition,0.6,0,0,0.25,OnePlus_Nord,light
ORD0012099,2026-03-04,2026-03-04 03:13:00,62,CUST000772,False,12,1,COD,298.19,beauty,PIN0049,False,DEV000131,3,transition,0.6,1,0,0.227027027027027,Redmi_9,auto
ORD0012014,2026-03-04,2026-03-04 03:28:00,62,CUST001697,True,0,0,Prepaid,163.64,grocery,PIN0038,True,DEV002865,3,transition,0.6,0,0,0.2321428571428571,Vivo_Y20,auto
ORD0011935,2026-03-04,2026-03-04 03:28:00,62,CUST007975,False,39,1,COD,1483.07,fashion,PIN0011,False,DEV000109,3,transition,0.6,0,0,0.2556818181818182,iPhone_13,light
ORD0012039,2026-03-04,2026-03-04 03:36:00,62,CUST002588,False,11,1,COD,2380.22,electronics,PIN0022,False,DEV000442,3,transition,0.6,0,1,0.2864321608040201,Redmi_9,light
ORD0012003,2026-03-04,2026-03-04 03:39:00,62,CUST006042,True,0,0,COD,217.85,grocery,PIN0014,False,DEV000064,3,transition,0.6,1,0,0.3026315789473684,iPhone_13,light
ORD0012067,2026-03-04,2026-03-04 03:42:00,62,CUST012114,True,0,0,COD,5060.69,electronics,PIN0010,True,DEV005608,3,transition,0.6,0,1,0.2010869565217391,iPhone_13,auto
ORD0012024,2026-03-04,2026-03-04 03:47:00,62,CUST008276,False,7,1,COD,400.06,mobile_accessories,PIN0005,True,DEV006167,3,transition,0.6,0,0,0.2164948453608247,iPhone_13,dark
ORD0012028,2026-03-04,2026-03-04 03:48:00,62,CUST007983,False,6,1,COD,1344.6,electronics,PIN0001,True,DEV002100,3,transition,0.6,0,0,0.2884615384615384,Redmi_9,auto
ORD0012111,2026-03-04,2026-03-04 04:05:00,62,CUST007785,True,0,0,COD,4326.0,electronics,PIN0006,False,DEV007584,4,transition,0.6,0,0,0.2205128205128205,OnePlus_Nord,light
ORD0012080,2026-03-04,2026-03-04 04:10:00,62,CUST003752,True,0,0,Prepaid,3923.37,electronics,PIN0002,False,DEV008257,4,transition,0.6,0,0,0.2640449438202247,Samsung_A54,auto
ORD0012096,2026-03-04,2026-03-04 04:15:00,62,CUST010797,False,42,2,COD,2032.55,fashion,PIN0045,True,DEV000178,4,transition,0.6,0,0,0.205607476635514,OnePlus_Nord,light
ORD0012064,2026-03-04,2026-03-04 04:22:00,62,CUST010976,False,58,1,COD,611.67,grocery,PIN0027,True,DEV006707,4,transition,0.6,0,1,0.2476190476190476,Redmi_9,auto
ORD0012011,2026-03-04,2026-03-04 04:24:00,62,CUST000178,False,41,2,COD,673.89,beauty,PIN0013,True,DEV000031,4,transition,0.6,0,1,0.225130890052356,OnePlus_Nord,dark
ORD0012060,2026-03-04,2026-03-04 04:25:00,62,CUST013958,True,0,0,COD,1332.16,home,PIN0018,False,DEV006423,4,transition,0.6,0,0,0.2430939226519337,Vivo_Y20,dark
ORD0012074,2026-03-04,2026-03-04 04:28:00,62,CUST006710,True,0,0,COD,1648.17,beauty,PIN0033,False,DEV002082,4,transition,0.6,0,0,0.15625,Vivo_Y20,dark
ORD0012090,2026-03-04,2026-03-04 04:28:00,62,CUST013328,False,36,1,COD,653.47,mobile_accessories,PIN0036,True,DEV008008,4,transition,0.6,0,0,0.2234042553191489,OnePlus_Nord,auto
ORD0011956,2026-03-04,2026-03-04 04:31:00,62,CUST000720,False,62,2,COD,1552.33,home,PIN0056,True,DEV003459,4,transition,0.6,0,0,0.205607476635514,iPhone_13,auto
ORD0011999,2026-03-04,2026-03-04 04:33:00,62,CUST005992,False,14,1,COD,502.6,beauty,PIN0001,True,DEV002296,4,transition,0.6,0,0,0.2870813397129186,Samsung_A54,auto
ORD0012044,2026-03-04,2026-03-04 04:38:00,62,CUST002573,False,33,2,COD,253.31,mobile_accessories,PIN0030,True,DEV006599,4,transition,0.6,0,0,0.2320675105485232,OnePlus_Nord,dark
ORD0012008,2026-03-04,2026-03-04 04:40:00,62,CUST009567,False,13,1,COD,768.34,home,PIN0049,False,DEV007452,4,transition,0.6,0,0,0.2258064516129032,iPhone_13,dark
ORD0012038,2026-03-04,2026-03-04 04:44:00,62,CUST008656,True,0,0,Prepaid,301.79,grocery,PIN0058,True,DEV000182,4,transition,0.6,0,0,0.2659574468085106,iPhone_13,light
ORD0011965,2026-03-04,2026-03-04 04:44:00,62,CUST003839,False,61,1,COD,403.53,mobile_accessories,PIN0025,False,DEV000120,4,transition,0.6,0,0,0.241025641025641,Vivo_Y20,auto
ORD0012079,2026-03-04,2026-03-04 04:47:00,62,CUST012982,True,0,0,COD,150.0,grocery,PIN0028,True,DEV000853,4,transition,0.6,0,1,0.2303664921465968,OnePlus_Nord,dark
ORD0012017,2026-03-04,2026-03-04 04:57:00,62,CUST000123,False,46,1,COD,771.28,mobile_accessories,PIN0008,False,DEV005846,4,transition,0.6,0,0,0.2376237623762376,Vivo_Y20,light
ORD0012102,2026-03-04,2026-03-04 05:00:00,62,CUST007748,False,62,2,COD,2634.45,fashion,PIN0052,True,DEV001910,5,transition,0.6,0,1,0.2475728155339805,Vivo_Y20,light
ORD0012087,2026-03-04,2026-03-04 05:03:00,62,CUST003422,True,0,0,COD,15233.96,electronics,PIN0005,False,DEV004387,5,transition,0.6,0,1,0.2153846153846154,OnePlus_Nord,light
ORD0012062,2026-03-04,2026-03-04 05:08:00,62,CUST001652,True,0,0,COD,267.4,grocery,PIN0030,False,DEV004763,5,transition,0.6,0,1,0.2310924369747899,Samsung_A54,light
ORD0012023,2026-03-04,2026-03-04 05:10:00,62,CUST013064,True,0,0,COD,728.39,beauty,PIN0012,False,DEV000027,5,transition,0.6,0,0,0.2474747474747475,Redmi_9,light
ORD0012041,2026-03-04,2026-03-04 05:15:00,62,CUST003906,True,0,0,COD,4284.94,electronics,PIN0015,False,DEV000024,5,transition,0.6,0,0,0.1957671957671957,iPhone_13,auto
ORD0011933,2026-03-04,2026-03-04 05:16:00,62,CUST013823,False,58,1,Prepaid,405.76,grocery,PIN0020,True,DEV005919,5,transition,0.6,0,0,0.2547169811320754,OnePlus_Nord,dark
ORD0012029,2026-03-04,2026-03-04 05:40:00,62,CUST007942,False,46,1,COD,368.38,beauty,PIN0048,True,DEV000162,5,transition,0.6,0,1,0.2346938775510204,Vivo_Y20,light
ORD0011957,2026-03-04,2026-03-04 05:59:00,62,CUST012444,False,34,2,Prepaid,870.28,grocery,PIN0001,True,DEV000248,5,transition,0.6,0,0,0.2857142857142857,Vivo_Y20,dark
ORD0012056,2026-03-04,2026-03-04 06:00:00,62,CUST007567,False,42,1,COD,549.19,home,PIN0050,False,DEV000043,6,transition,0.6,0,0,0.2402234636871508,Samsung_A54,dark
ORD0011961,2026-03-04,2026-03-04 06:17:00,62,CUST007795,False,17,1,COD,1672.16,mobile_accessories,PIN0048,False,DEV002425,6,transition,0.6,0,1,0.2385786802030456,Vivo_Y20,light
ORD0012100,2026-03-04,2026-03-04 06:24:00,62,CUST004634,False,24,1,COD,1390.43,mobile_accessories,PIN0044,False,DEV004637,6,transition,0.6,0,0,0.2238805970149253,Redmi_9,light
ORD0012037,2026-03-04,2026-03-04 06:29:00,62,CUST008574,True,0,0,COD,4831.31,home,PIN0041,False,DEV005201,6,transition,0.6,0,1,0.3254716981132075,Vivo_Y20,dark
ORD0012018,2026-03-04,2026-03-04 06:31:00,62,CUST008379,False,32,1,COD,1625.0,home,PIN0038,False,DEV003725,6,transition,0.6,0,1,0.2311111111111111,OnePlus_Nord,dark
ORD0012059,2026-03-04,2026-03-04 06:37:00,62,CUST009121,True,0,0,COD,987.94,beauty,PIN0028,False,DEV000141,6,transition,0.6,0,0,0.234375,OnePlus_Nord,auto
ORD0011947,2026-03-04,2026-03-04 07:02:00,62,CUST009416,True,0,0,COD,343.47,beauty,PIN0035,False,DEV000018,7,transition,0.6,0,0,0.2010869565217391,Samsung_A54,auto
ORD0011958,2026-03-04,2026-03-04 07:06:00,62,CUST003424,True,0,0,Prepaid,7332.09,electronics,PIN0051,True,DEV001878,7,transition,0.6,0,1,0.1743589743589743,Samsung_A54,auto
ORD0012009,2026-03-04,2026-03-04 07:10:00,62,CUST001259,False,47,1,COD,8003.77,home,PIN0007,True,DEV006268,7,transition,0.6,0,0,0.2538860103626943,OnePlus_Nord,dark
ORD0011966,2026-03-04,2026-03-04 07:11:00,62,CUST013210,True,0,0,COD,1828.95,electronics,PIN0028,True,DEV000192,7,transition,0.6,0,1,0.233160621761658,OnePlus_Nord,dark
ORD0012088,2026-03-04,2026-03-04 07:21:00,62,CUST008567,False,0,1,COD,1979.64,electronics,PIN0058,False,DEV000153,7,transition,0.6,0,0,0.2645502645502645,OnePlus_Nord,dark
ORD0012072,2026-03-04,2026-03-04 07:25:00,62,CUST011668,True,0,0,COD,1646.75,fashion,PIN0025,False,DEV000217,7,transition,0.6,1,0,0.2397959183673469,Samsung_A54,dark
ORD0012083,2026-03-04,2026-03-04 07:29:00,62,CUST008584,True,0,0,COD,834.18,fashion,PIN0052,False,DEV000842,7,transition,0.6,0,0,0.251207729468599,OnePlus_Nord,light
ORD0011973,2026-03-04,2026-03-04 08:03:00,62,CUST005614,False,44,1,COD,3196.12,electronics,PIN0056,False,DEV006497,8,transition,0.6,0,0,0.2046511627906976,Samsung_A54,light
ORD0012066,2026-03-04,2026-03-04 08:05:00,62,CUST013775,True,0,0,COD,213.41,grocery,PIN0054,False,DEV000043,8,transition,0.6,1,0,0.2669902912621359,Samsung_A54,dark
ORD0012031,2026-03-04,2026-03-04 08:07:00,62,CUST001614,False,30,1,COD,1354.82,fashion,PIN0005,True,DEV004615,8,transition,0.6,0,0,0.2193877551020408,OnePlus_Nord,light
ORD0012032,2026-03-04,2026-03-04 08:13:00,62,CUST006339,True,0,0,Prepaid,508.83,mobile_accessories,PIN0045,True,DEV000085,8,transition,0.6,1,0,0.2046511627906976,iPhone_13,light
ORD0011982,2026-03-04,2026-03-04 08:30:00,62,CUST009338,False,54,2,Prepaid,450.76,beauty,PIN0034,True,DEV002413,8,transition,0.6,0,1,0.3088235294117647,iPhone_13,dark
ORD0011937,2026-03-04,2026-03-04 08:59:00,62,CUST003831,False,33,1,COD,466.87,beauty,PIN0042,False,DEV001530,8,transition,0.6,0,0,0.2189054726368159,Vivo_Y20,light
ORD0012015,2026-03-04,2026-03-04 09:07:00,62,CUST002474,False,50,2,COD,807.38,grocery,PIN0010,True,DEV008441,9,transition,0.6,0,0,0.2054054054054054,Vivo_Y20,light
ORD0012108,2026-03-04,2026-03-04 09:13:00,62,CUST007088,True,0,0,COD,1333.38,fashion,PIN0051,True,DEV004754,9,transition,0.6,0,0,0.1785714285714285,Redmi_9,auto
ORD0012069,2026-03-04,2026-03-04 09:22:00,62,CUST003727,False,17,1,COD,311.14,grocery,PIN0050,False,DEV003066,9,transition,0.6,0,1,0.2388888888888889,iPhone_13,dark
ORD0012004,2026-03-04,2026-03-04 09:24:00,62,CUST004499,True,0,0,COD,150.0,grocery,PIN0056,False,DEV007573,9,transition,0.6,0,0,0.2037037037037037,Samsung_A54,dark
ORD0012065,2026-03-04,2026-03-04 09:25:00,62,CUST006020,False,12,1,COD,1230.31,home,PIN0024,False,DEV000158,9,transition,0.6,0,0,0.2793296089385474,Vivo_Y20,auto
ORD0011977,2026-03-04,2026-03-04 09:28:00,62,CUST002762,True,0,0,COD,886.47,fashion,PIN0051,False,DEV005755,9,transition,0.6,0,0,0.1776649746192893,Redmi_9,light
ORD0012013,2026-03-04,2026-03-04 09:29:00,62,CUST010114,True,0,0,COD,779.24,fashion,PIN0046,False,DEV004967,9,transition,0.6,0,1,0.2362637362637362,iPhone_13,light
ORD0011959,2026-03-04,2026-03-04 09:40:00,62,CUST009763,True,0,0,COD,1422.82,fashion,PIN0008,False,DEV000174,9,transition,0.6,0,0,0.2364532019704433,Vivo_Y20,auto
ORD0012043,2026-03-04,2026-03-04 09:45:00,62,CUST002552,False,21,1,Prepaid,737.72,beauty,PIN0017,False,DEV004599,9,transition,0.6,0,0,0.2210526315789473,iPhone_13,auto
ORD0012076,2026-03-04,2026-03-04 10:08:00,62,CUST004079,False,34,1,Prepaid,8020.06,electronics,PIN0047,True,DEV007186,10,transition,0.6,0,0,0.2827225130890052,Vivo_Y20,dark
ORD0012005,2026-03-04,2026-03-04 10:18:00,62,CUST011494,False,56,3,COD,347.62,grocery,PIN0025,True,DEV007716,10,transition,0.6,0,0,0.2385786802030456,Samsung_A54,auto
ORD0011979,2026-03-04,2026-03-04 10:28:00,62,CUST013808,True,0,0,COD,646.3,mobile_accessories,PIN0042,False,DEV000565,10,transition,0.6,0,0,0.2178217821782178,Samsung_A54,light
ORD0011936,2026-03-04,2026-03-04 10:39:00,62,CUST006761,True,0,0,Prepaid,2778.35,home,PIN0020,False,DEV005429,10,transition,0.6,0,0,0.2535211267605634,iPhone_13,light
ORD0012050,2026-03-04,2026-03-04 10:41:00,62,CUST000970,False,40,1,COD,906.6,fashion,PIN0004,False,DEV008461,10,transition,0.6,0,1,0.3004694835680751,OnePlus_Nord,auto
ORD0011989,2026-03-04,2026-03-04 10:42:00,62,CUST013415,False,46,1,COD,325.43,grocery,PIN0022,True,DEV002988,10,transition,0.6,0,0,0.29,Samsung_A54,dark
ORD0011986,2026-03-04,2026-03-04 10:49:00,62,CUST001635,False,50,2,COD,2475.31,home,PIN0023,True,DEV004611,10,transition,0.6,0,1,0.2,iPhone_13,auto
ORD0012098,2026-03-04,2026-03-04 10:58:00,62,CUST004091,True,0,0,COD,1802.94,home,PIN0004,False,DEV004106,10,transition,0.6,0,1,0.3037383177570093,Samsung_A54,light
ORD0012007,2026-03-04,2026-03-04 11:21:00,62,CUST009535,True,0,0,COD,803.77,beauty,PIN0019,False,DEV003848,11,transition,0.6,0,0,0.219298245614035,Vivo_Y20,auto
ORD0011964,2026-03-04,2026-03-04 11:32:00,62,CUST003305,True,0,0,COD,1397.48,electronics,PIN0044,False,DEV006880,11,transition,0.6,0,0,0.2227722772277227,Samsung_A54,light
ORD0011932,2026-03-04,2026-03-04 11:34:00,62,CUST001524,False,51,1,COD,799.08,home,PIN0011,True,DEV000825,11,transition,0.6,0,0,0.2542372881355932,OnePlus_Nord,auto
ORD0012058,2026-03-04,2026-03-04 11:35:00,62,CUST008567,True,0,0,COD,655.34,mobile_accessories,PIN0024,False,DEV004434,11,transition,0.6,0,0,0.2777777777777778,Vivo_Y20,light
ORD0012052,2026-03-04,2026-03-04 11:40:00,62,CUST010836,False,4,1,COD,1303.11,home,PIN0015,False,DEV000000,11,transition,0.6,0,0,0.1947368421052631,OnePlus_Nord,light
ORD0011984,2026-03-04,2026-03-04 11:42:00,62,CUST011321,False,38,3,COD,2392.26,fashion,PIN0057,False,DEV005942,11,transition,0.6,0,0,0.2019230769230769,iPhone_13,light
ORD0012046,2026-03-04,2026-03-04 11:51:00,62,CUST004819,True,0,0,COD,472.4,beauty,PIN0036,False,DEV004656,11,transition,0.6,0,0,0.2222222222222222,iPhone_13,auto
ORD0011992,2026-03-04,2026-03-04 12:02:00,62,CUST010045,True,0,0,COD,639.91,beauty,PIN0035,False,DEV002430,12,transition,0.6,0,1,0.2,Vivo_Y20,auto
ORD0011976,2026-03-04,2026-03-04 12:04:00,62,CUST008947,False,48,1,COD,2789.77,home,PIN0022,True,DEV000064,12,transition,0.6,1,0,0.2885572139303483,OnePlus_Nord,dark
ORD0011980,2026-03-04,2026-03-04 12:20:00,62,CUST004946,True,0,0,COD,1529.87,electronics,PIN0025,True,DEV003121,12,transition,0.6,0,1,0.2373737373737373,Vivo_Y20,auto
ORD0012042,2026-03-04,2026-03-04 12:35:00,62,CUST013175,False,40,1,COD,1715.67,electronics,PIN0013,True,DEV005516,12,transition,0.6,0,1,0.2291666666666666,OnePlus_Nord,light
ORD0011993,2026-03-04,2026-03-04 12:58:00,62,CUST007456,True,0,0,COD,956.33,fashion,PIN0058,False,DEV005489,12,transition,0.6,0,0,0.2631578947368421,Vivo_Y20,dark
ORD0012093,2026-03-04,2026-03-04 13:14:00,62,CUST012957,True,0,0,COD,666.51,mobile_accessories,PIN0005,True,DEV006224,13,transition,0.6,0,1,0.2182741116751269,iPhone_13,auto
ORD0012107,2026-03-04,2026-03-04 13:32:00,62,CUST008795,True,0,0,COD,386.48,beauty,PIN0045,False,DEV001360,13,transition,0.6,0,0,0.2037037037037037,Samsung_A54,dark
ORD0012045,2026-03-04,2026-03-04 13:33:00,62,CUST011726,True,0,0,COD,1012.02,mobile_accessories,PIN0027,True,DEV008771,13,transition,0.6,0,0,0.2511848341232227,iPhone_13,auto
ORD0011985,2026-03-04,2026-03-04 13:40:00,62,CUST004053,False,16,1,COD,1259.03,fashion,PIN0059,False,DEV000600,13,transition,0.6,0,0,0.1578947368421052,Vivo_Y20,light
ORD0012048,2026-03-04,2026-03-04 13:50:00,62,CUST013312,False,15,1,COD,150.0,grocery,PIN0029,False,DEV007515,13,transition,0.6,0,0,0.2736842105263158,Samsung_A54,auto
ORD0011988,2026-03-04,2026-03-04 13:51:00,62,CUST009663,False,48,2,COD,1559.79,electronics,PIN0004,False,DEV004483,13,transition,0.6,0,0,0.3069767441860465,Vivo_Y20,light
ORD0011942,2026-03-04,2026-03-04 13:51:00,62,CUST005868,True,0,0,COD,467.89,home,PIN0035,True,DEV005386,13,transition,0.6,0,1,0.2043010752688172,Samsung_A54,dark
ORD0012036,2026-03-04,2026-03-04 14:01:00,62,CUST013729,False,33,1,COD,841.78,mobile_accessories,PIN0002,False,DEV004564,14,transition,0.6,0,0,0.2625698324022346,Vivo_Y20,auto
ORD0012047,2026-03-04,2026-03-04 14:02:00,62,CUST010837,False,31,1,COD,442.82,grocery,PIN0021,False,DEV006143,14,transition,0.6,0,1,0.2265193370165746,iPhone_13,auto
ORD0011946,2026-03-04,2026-03-04 14:24:00,62,CUST011506,False,12,1,COD,220.73,grocery,PIN0038,True,DEV007589,14,transition,0.6,0,0,0.2345132743362832,Samsung_A54,dark
ORD0011945,2026-03-04,2026-03-04 14:27:00,62,CUST004061,True,0,0,COD,2182.01,home,PIN0030,False,DEV002307,14,transition,0.6,0,1,0.2343096234309623,iPhone_13,dark
ORD0012053,2026-03-04,2026-03-04 14:31:00,62,CUST013095,False,53,1,COD,466.33,mobile_accessories,PIN0014,False,DEV000033,14,transition,0.6,0,0,0.3013100436681222,Samsung_A54,auto
ORD0012078,2026-03-04,2026-03-04 14:36:00,62,CUST004076,True,0,0,Prepaid,207.56,grocery,PIN0007,False,DEV001843,14,transition,0.6,0,0,0.2525773195876288,OnePlus_Nord,auto
ORD0011974,2026-03-04,2026-03-04 14:50:00,62,CUST013105,False,62,3,COD,185.72,beauty,PIN0011,False,DEV005827,14,transition,0.6,0,0,0.2528089887640449,Vivo_Y20,dark
ORD0012025,2026-03-04,2026-03-04 15:00:00,62,CUST005402,False,57,4,Prepaid,1133.28,fashion,PIN0044,False,DEV008928,15,transition,0.6,0,0,0.2216748768472906,Redmi_9,auto
ORD0011955,2026-03-04,2026-03-04 15:18:00,62,CUST000877,False,18,1,COD,3543.37,electronics,PIN0058,False,DEV008664,15,transition,0.6,0,1,0.2617801047120419,Samsung_A54,dark
ORD0011960,2026-03-04,2026-03-04 15:46:00,62,CUST001454,True,0,0,COD,440.35,beauty,PIN0012,False,DEV000201,15,transition,0.6,1,0,0.2462311557788944,OnePlus_Nord,dark
ORD0012022,2026-03-04,2026-03-04 16:05:00,62,CUST004032,False,12,1,COD,922.32,fashion,PIN0017,False,DEV001351,16,transition,0.6,0,0,0.2198952879581152,Redmi_9,light
ORD0012051,2026-03-04,2026-03-04 16:07:00,62,CUST000488,False,40,2,COD,2734.12,electronics,PIN0018,False,DEV006702,16,transition,0.6,0,1,0.2417582417582417,Samsung_A54,auto
ORD0011970,2026-03-04,2026-03-04 16:24:00,62,CUST000022,True,0,0,COD,798.78,mobile_accessories,PIN0038,True,DEV000246,16,transition,0.6,0,0,0.2334801762114537,OnePlus_Nord,auto
ORD0011987,2026-03-04,2026-03-04 16:40:00,62,CUST011607,True,0,0,COD,221.95,beauty,PIN0044,False,DEV006567,16,transition,0.6,0,0,0.2205882352941176,Redmi_9,light
ORD0012092,2026-03-04,2026-03-04 16:41:00,62,CUST013126,True,0,0,COD,688.67,fashion,PIN0049,True,DEV000782,16,transition,0.6,0,0,0.2245989304812834,Samsung_A54,dark
ORD0012085,2026-03-04,2026-03-04 16:54:00,62,CUST004489,True,0,0,Prepaid,2709.48,electronics,PIN0000,False,DEV007406,16,transition,0.6,0,0,0.2227722772277227,Redmi_9,light
ORD0011954,2026-03-04,2026-03-04 17:06:00,62,CUST008791,True,0,0,COD,321.24,mobile_accessories,PIN0024,False,DEV001905,17,transition,0.6,0,0,0.2762430939226519,Samsung_A54,auto
ORD0012026,2026-03-04,2026-03-04 17:17:00,62,CUST009848,False,48,3,COD,150.0,grocery,PIN0005,False,DEV000034,17,transition,0.6,0,0,0.2222222222222222,Vivo_Y20,auto
ORD0011969,2026-03-04,2026-03-04 17:42:00,62,CUST012639,True,0,0,COD,4235.83,electronics,PIN0026,False,DEV003201,17,transition,0.6,0,0,0.192090395480226,Vivo_Y20,dark
ORD0011971,2026-03-04,2026-03-04 18:31:00,62,CUST006381,True,0,0,COD,151.75,beauty,PIN0039,False,DEV003104,18,transition,0.6,0,0,0.2383177570093458,Redmi_9,light
ORD0011975,2026-03-04,2026-03-04 18:42:00,62,CUST003500,False,13,1,COD,491.16,mobile_accessories,PIN0004,False,DEV001895,18,transition,0.6,0,0,0.3055555555555556,Vivo_Y20,light
ORD0012081,2026-03-04,2026-03-04 18:45:00,62,CUST005117,False,11,1,COD,451.46,mobile_accessories,PIN0036,False,DEV002020,18,transition,0.6,0,0,0.2210526315789473,OnePlus_Nord,light
ORD0011978,2026-03-04,2026-03-04 18:50:00,62,CUST012654,True,0,0,Prepaid,1044.01,fashion,PIN0053,True,DEV007767,18,transition,0.6,0,0,0.2931937172774869,Vivo_Y20,dark
ORD0011938,2026-03-04,2026-03-04 18:51:00,62,CUST001606,False,11,2,COD,321.78,grocery,PIN0039,False,DEV004573,18,transition,0.6,0,0,0.2372093023255814,Samsung_A54,dark
ORD0012010,2026-03-04,2026-03-04 18:52:00,62,CUST004635,False,50,2,COD,3172.74,home,PIN0051,False,DEV004722,18,transition,0.6,0,0,0.1767676767676767,Redmi_9,light
ORD0011968,2026-03-04,2026-03-04 18:53:00,62,CUST003463,False,55,3,COD,204.06,grocery,PIN0034,False,DEV004402,18,transition,0.6,0,1,0.3121951219512195,iPhone_13,dark
ORD0011998,2026-03-04,2026-03-04 19:12:00,62,CUST008268,False,4,1,Prepaid,1554.13,fashion,PIN0054,False,DEV001276,19,transition,0.6,0,0,0.2657004830917874,Redmi_9,light
ORD0012086,2026-03-04,2026-03-04 19:29:00,62,CUST001554,False,40,1,COD,386.4,grocery,PIN0006,False,DEV000212,19,transition,0.6,0,0,0.2193877551020408,Vivo_Y20,dark
ORD0011943,2026-03-04,2026-03-04 19:42:00,62,CUST006633,True,0,0,COD,355.13,home,PIN0034,False,DEV001077,19,transition,0.6,0,1,0.3155339805825243,OnePlus_Nord,auto
ORD0012055,2026-03-04,2026-03-04 20:10:00,62,CUST007719,True,0,0,Prepaid,2234.78,mobile_accessories,PIN0012,True,DEV004307,20,transition,0.6,0,1,0.245,OnePlus_Nord,dark
ORD0012040,2026-03-04,2026-03-04 20:11:00,62,CUST007161,True,0,0,Prepaid,740.63,beauty,PIN0026,False,DEV000162,20,transition,0.6,1,0,0.1910112359550561,OnePlus_Nord,light
ORD0011991,2026-03-04,2026-03-04 20:12:00,62,CUST002228,False,54,1,COD,1187.73,home,PIN0057,False,DEV004663,20,transition,0.6,0,0,0.200956937799043,iPhone_13,light
ORD0011990,2026-03-04,2026-03-04 20:15:00,62,CUST003783,True,0,0,COD,677.62,fashion,PIN0004,False,DEV000231,20,transition,0.6,0,0,0.304147465437788,Samsung_A54,light
ORD0012063,2026-03-04,2026-03-04 20:28:00,62,CUST004392,False,33,2,COD,1197.42,home,PIN0002,False,DEV007043,20,transition,0.6,0,1,0.2611111111111111,iPhone_13,light
ORD0012021,2026-03-04,2026-03-04 20:29:00,62,CUST006279,False,6,1,COD,318.72,fashion,PIN0054,False,DEV000110,20,transition,0.6,0,0,0.2644230769230769,iPhone_13,light
ORD0012035,2026-03-04,2026-03-04 20:33:00,62,CUST010154,False,50,1,COD,594.38,fashion,PIN0046,False,DEV005707,20,transition,0.6,0,0,0.2404371584699453,Vivo_Y20,auto
ORD0012112,2026-03-04,2026-03-04 20:34:00,62,CUST005728,True,0,0,COD,1078.98,home,PIN0052,False,DEV005689,20,transition,0.6,0,1,0.25,Vivo_Y20,auto
ORD0012094,2026-03-04,2026-03-04 20:42:00,62,CUST009124,True,0,0,COD,523.65,mobile_accessories,PIN0003,False,DEV006707,20,transition,0.6,1,0,0.2772277227722772,iPhone_13,dark
ORD0012030,2026-03-04,2026-03-04 20:45:00,62,CUST009731,True,0,0,COD,693.54,mobile_accessories,PIN0049,True,DEV005980,20,transition,0.6,0,0,0.2234042553191489,OnePlus_Nord,auto
ORD0012068,2026-03-04,2026-03-04 20:50:00,62,CUST001093,False,53,1,COD,802.57,beauty,PIN0005,True,DEV000227,20,transition,0.6,0,1,0.2211055276381909,OnePlus_Nord,light
ORD0011949,2026-03-04,2026-03-04 20:51:00,62,CUST006065,True,0,0,Prepaid,5513.78,electronics,PIN0027,False,DEV006873,20,transition,0.6,0,1,0.25,Redmi_9,dark
ORD0012075,2026-03-04,2026-03-04 21:11:00,62,CUST003131,False,57,2,COD,1444.3,home,PIN0049,False,DEV000236,21,transition,0.6,0,0,0.2222222222222222,Vivo_Y20,auto
ORD0012016,2026-03-04,2026-03-04 21:12:00,62,CUST013759,False,38,2,COD,179.6,grocery,PIN0017,True,DEV007969,21,transition,0.6,0,0,0.21875,Redmi_9,auto
ORD0011953,2026-03-04,2026-03-04 21:18:00,62,CUST007546,True,0,0,COD,820.29,grocery,PIN0020,False,DEV004023,21,transition,0.6,0,0,0.2523364485981308,OnePlus_Nord,dark
ORD0011951,2026-03-04,2026-03-04 21:35:00,62,CUST000941,True,0,0,COD,1311.7,mobile_accessories,PIN0036,False,DEV000167,21,transition,0.6,0,0,0.2198952879581152,Samsung_A54,dark
ORD0012002,2026-03-04,2026-03-04 21:44:00,62,CUST007540,False,61,3,COD,1091.09,home,PIN0056,False,DEV007781,21,transition,0.6,0,1,0.2027649769585253,Redmi_9,light
ORD0012097,2026-03-04,2026-03-04 21:54:00,62,CUST005279,False,56,1,COD,431.03,grocery,PIN0024,False,DEV000144,21,transition,0.6,0,0,0.2747252747252747,Redmi_9,auto
ORD0012077,2026-03-04,2026-03-04 22:14:00,62,CUST011107,True,0,0,COD,408.37,mobile_accessories,PIN0042,False,DEV008640,22,transition,0.6,0,0,0.2167487684729064,OnePlus_Nord,dark
ORD0012034,2026-03-04,2026-03-04 22:15:00,62,CUST005884,True,0,0,COD,1907.19,beauty,PIN0001,True,DEV004848,22,transition,0.6,0,1,0.2843601895734597,OnePlus_Nord,light
ORD0012020,2026-03-04,2026-03-04 22:24:00,62,CUST009393,False,2,1,COD,479.43,grocery,PIN0015,False,DEV004552,22,transition,0.6,0,0,0.193717277486911,iPhone_13,light
